iter	RMSE
0	1207615.699
1	1174236.922
2	1143999.076
3	1125297.657
4	1103679.82
5	1080258.987
6	1059238.053
7	1042597.517
8	1029747.977
9	1016294.555
10	1012520.531
11	1002270.81
12	996873.4512
13	993255.9756
14	989501.2558
15	979562.2211
16	979077.769
17	969198.1997
18	966175.8061
19	963087.2531
20	955023.3781
21	947171.5533
22	947627.2791
23	939193.9581
24	937533.4309
25	935369.8517
26	935157.3381
27	930549.6132
28	943548.7657
29	942813.3956
30	945334.9276
31	943093.726
32	953714.3008
33	949799.0756
34	952171.896
35	952270.3011
36	950562.5553
37	949238.9336
38	944811.5728
39	945161.2873
40	941980.3581
41	937063.9839
42	939413.0217
43	945650.6355
44	945756.0679
45	949912.236
46	946774.3897
47	951459.8247
48	949880.5886
49	948958.5695
50	947049.5346
51	952100.411
52	959493.3668
53	959623.8997
54	955550.6185
55	952953.4006
56	952630.3054
57	952705.9355
58	952991.7403
59	951954.0288
60	949304.4923
61	949586.8496
62	958060.5068
63	955012.9996
64	949470.5012
65	953111.4824
66	954353.3559
67	954417.3253
68	970065.8114
69	970117.6258
70	968496.9585
71	967371.7512
72	965147.8269
73	964576.0093
74	962254.8732
75	964526.1535
76	969527.7923
77	969759.4364
78	969828.3875
79	973752.9389
80	970529.0997
81	970644.7562
82	970994.131
83	972650.0211
84	970826.5329
85	968221.7007
86	969732.026
87	972397.6483
88	970510.0039
89	970565.1185
90	970942.3124
91	969340.0854
92	969361.4243
93	967502.7555
94	965246.4572
95	970409.3031
96	972882.7116
97	972957.1017
98	972232.4511
99	978167.311
100	977750.0302
101	974616.3868
102	973451.7581
103	972978.6147
104	976936.1297
105	976397.9413
106	976546.9394
107	975876.7094
108	976527.349
109	974628.4671
110	975669.4568
111	975029.7423
112	983633.6796
113	992442.1833
114	991613.3037
115	991423.8702
116	994711.334
117	993994.6065
118	993991.6697
119	993044.1936
120	992152.8179
121	992453.7361
122	993797.9747
123	990402.964
124	990523.9366
125	990152.2926
126	1009238.23
127	1011130.337
