iter	RMSE
0	1320859.307
1	1287779.245
2	1260493.715
3	1240102.063
4	1225814.369
5	1208512.351
6	1192906.381
7	1178216.598
8	1164876.387
9	1147153.742
10	1133016.57
11	1123742.427
12	1122301.996
13	1116075.284
14	1110718.968
15	1107472.363
16	1130739.89
17	1131665.284
18	1117102.105
19	1114317.158
20	1108211.388
21	1096442.863
22	1090523.372
23	1089244.469
24	1086803.461
25	1082339.702
26	1081997.136
27	1081733.152
28	1081335.22
29	1110321.097
30	1113286.603
31	1111810.369
32	1110673.653
33	1110674.629
34	1109398.107
35	1104024.639
36	1100800.915
37	1099992.261
38	1102800.449
39	1109413.975
40	1130268.429
41	1127025.672
42	1125576.899
43	1133070.763
44	1134637.511
45	1135602.062
46	1278425.778
47	1278673.234
48	1375050.383
49	1372180.721
50	1371948.13
51	1397256.868
52	1397391.053
53	1398051.84
54	1395909.395
55	1394267.31
56	1391265.906
57	1391901.154
58	1389344.52
59	1397701.13
60	1396969.286
61	1396025.478
62	1392205.289
63	1389689.579
64	1395290.458
65	1399242.048
66	1406807.896
67	1404649.567
68	1418906.49
69	1419024.867
70	1416388.917
71	1416771.971
72	1423440.986
73	1424299.269
74	1422407.313
75	1420260.76
76	1420004.158
77	1425833.436
78	1423063.274
79	1420468.089
80	1418607.202
81	1417965.053
82	1421807.505
83	1423899.416
84	1422790.936
85	1420567.192
86	1423408.588
87	1423468.968
88	1424420.061
89	1420453.483
90	1428934.022
91	1428924.003
92	1467379.251
93	1465614.813
94	1462379.034
95	1463554.788
96	1471279.176
97	1471961.183
98	1472615.572
99	1478256.205
100	1482278.642
101	1482701.169
102	1488442.315
103	1495371.606
104	1495840.49
105	1494351.966
106	1494421.774
107	1504458.386
108	1507306.828
109	1507402.334
110	1499157.739
111	1498026.205
112	1492971.269
113	1491880.074
114	1498410.602
115	1500661.97
116	1500722.782
117	1499572.177
118	1515994.352
119	1546926.489
120	1547265.681
121	1552513.327
122	1553083.385
123	1551570.347
124	1575320.908
125	1574141.805
126	1567836.364
127	1573121.655
128	1567956.182
